0.0,505.0
0.01,487.0
0.02,505.0
0.03,489.0
0.04,505.0
0.05,488.0
0.06,505.0
0.07,488.0
0.08,506.0
0.09,489.0
0.1,505.0
0.11,489.0
0.12,506.0
0.13,489.0
0.14,506.0
0.15,489.0
0.16,506.0
0.17,490.0
0.18,507.0
0.19,489.0
0.2,507.0
0.21,490.0
0.22,507.0
0.23,490.0
0.24,508.0
0.25,491.0
0.26,508.0
0.27,491.0
0.28,508.0
0.29,491.0
0.3,508.0
0.31,491.0
0.32,508.0
0.33,491.0
0.34,507.0
0.35000000000000003,490.0
0.36,507.0
0.37,491.0
0.38,508.0
0.39,490.0
0.4,507.0
0.41000000000000003,491.0
0.42,508.0
0.43,492.0
0.44,508.0
0.45,492.0
0.46,508.0
0.47000000000000003,491.0
0.48,508.0
0.49,492.0
0.5,508.0
0.51,492.0
0.52,508.0
0.53,491.0
0.54,508.0
0.55,492.0
0.56,508.0
0.5700000000000001,492.0
0.58,508.0
0.59,492.0
0.6,508.0
0.61,492.0
0.62,508.0
0.63,492.0
0.64,508.0
0.65,492.0
0.66,509.0
0.67,492.0
0.68,508.0
0.6900000000000001,492.0
0.7000000000000001,508.0
0.71,492.0
0.72,508.0
0.73,492.0
0.74,508.0
0.75,491.0
0.76,507.0
0.77,491.0
0.78,507.0
0.79,492.0
0.8,507.0
0.81,491.0
0.8200000000000001,506.0
0.8300000000000001,490.0
0.84,506.0
0.85,490.0
0.86,506.0
0.87,490.0
0.88,505.0
0.89,490.0
0.9,505.0
0.91,489.0
0.92,506.0
0.93,489.0
0.9400000000000001,506.0
0.9500000000000001,490.0
0.96,506.0
0.97,490.0
0.98,506.0
0.99,491.0
1.0,505.0
1.01,491.0
1.02,506.0
1.03,491.0
1.04,507.0
1.05,491.0
1.06,506.0
1.07,491.0
1.08,506.0
1.09,491.0
1.1,505.0
1.11,490.0
1.12,505.0
1.1300000000000001,489.0
1.1400000000000001,505.0
1.1500000000000001,489.0
1.16,505.0
1.17,489.0
1.18,504.0
1.19,489.0
1.2,504.0
1.21,489.0
1.22,504.0
1.23,490.0
1.24,505.0
1.25,490.0
1.26,504.0
1.27,489.0
1.28,504.0
1.29,489.0
1.3,504.0
1.31,488.0
1.32,503.0
1.33,488.0
1.34,503.0
1.35,488.0
1.36,503.0
1.37,488.0
1.3800000000000001,503.0
1.3900000000000001,489.0
1.4000000000000001,503.0
1.41,489.0
1.42,503.0
1.43,489.0
1.44,504.0
1.45,489.0
1.46,504.0
1.47,489.0
1.48,504.0
1.49,489.0
1.5,503.0
1.51,489.0
1.52,503.0
1.53,488.0
1.54,503.0
1.55,488.0
1.56,504.0
1.57,489.0
1.58,504.0
1.59,489.0
1.6,504.0
1.61,489.0
1.62,504.0
1.6300000000000001,489.0
1.6400000000000001,503.0
1.6500000000000001,488.0
1.6600000000000001,503.0
1.67,488.0
1.68,503.0
1.69,488.0
1.7,503.0
1.71,488.0
1.72,502.0
1.73,488.0
1.74,502.0
1.75,488.0
1.76,502.0
1.77,487.0
1.78,501.0
1.79,487.0
1.8,501.0
1.81,487.0
1.82,501.0
1.83,487.0
1.84,501.0
1.85,487.0
1.86,502.0
1.87,487.0
1.8800000000000001,501.0
1.8900000000000001,487.0
1.9000000000000001,502.0
