0.0,500.0
0.01,494.0
0.02,500.0
0.03,494.0
0.04,499.0
0.05,494.0
0.06,499.0
0.07,493.0
0.08,500.0
0.09,493.0
0.1,499.0
0.11,494.0
0.12,500.0
0.13,495.0
0.14,501.0
0.15,495.0
0.16,501.0
0.17,495.0
0.18,502.0
0.19,495.0
0.2,501.0
0.21,495.0
0.22,502.0
0.23,494.0
0.24,501.0
0.25,494.0
0.26,502.0
0.27,495.0
0.28,501.0
0.29,494.0
0.3,500.0
0.31,494.0
0.32,502.0
0.33,494.0
0.34,501.0
0.35000000000000003,493.0
0.36,501.0
0.37,493.0
0.38,501.0
0.39,493.0
0.4,500.0
0.41000000000000003,493.0
0.42,501.0
0.43,493.0
0.44,500.0
0.45,492.0
0.46,500.0
0.47000000000000003,492.0
0.48,500.0
0.49,492.0
0.5,500.0
0.51,492.0
0.52,500.0
0.53,492.0
0.54,500.0
0.55,492.0
0.56,500.0
0.5700000000000001,491.0
0.58,499.0
0.59,491.0
0.6,499.0
0.61,490.0
0.62,498.0
0.63,489.0
0.64,498.0
0.65,490.0
0.66,499.0
0.67,490.0
0.68,499.0
0.6900000000000001,491.0
0.7000000000000001,499.0
0.71,490.0
0.72,499.0
0.73,490.0
0.74,499.0
0.75,490.0
0.76,499.0
0.77,491.0
0.78,499.0
0.79,491.0
0.8,500.0
0.81,490.0
0.8200000000000001,499.0
0.8300000000000001,491.0
0.84,500.0
0.85,491.0
0.86,500.0
0.87,490.0
0.88,499.0
0.89,490.0
0.9,500.0
0.91,491.0
0.92,501.0
0.93,492.0
0.9400000000000001,501.0
0.9500000000000001,491.0
0.96,502.0
0.97,492.0
0.98,502.0
0.99,492.0
1.0,502.0
1.01,492.0
1.02,503.0
1.03,492.0
1.04,503.0
1.05,492.0
1.06,503.0
1.07,493.0
1.08,503.0
1.09,493.0
1.1,504.0
1.11,493.0
1.12,504.0
1.1300000000000001,493.0
1.1400000000000001,503.0
1.1500000000000001,493.0
1.16,504.0
1.17,493.0
1.18,503.0
1.19,493.0
1.2,504.0
1.21,493.0
1.22,504.0
1.23,492.0
1.24,503.0
1.25,492.0
1.26,504.0
1.27,493.0
1.28,504.0
1.29,492.0
1.3,503.0
1.31,491.0
1.32,504.0
1.33,491.0
1.34,503.0
1.35,491.0
1.36,503.0
1.37,491.0
1.3800000000000001,503.0
1.3900000000000001,491.0
1.4000000000000001,502.0
1.41,489.0
1.42,502.0
1.43,490.0
1.44,502.0
1.45,490.0
1.46,502.0
1.47,490.0
1.48,503.0
1.49,492.0
1.5,504.0
1.51,491.0
1.52,504.0
1.53,492.0
1.54,504.0
1.55,491.0
1.56,504.0
1.57,491.0
1.58,503.0
1.59,491.0
1.6,503.0
1.61,491.0
1.62,503.0
1.6300000000000001,490.0
1.6400000000000001,503.0
1.6500000000000001,490.0
1.6600000000000001,503.0
1.67,490.0
1.68,503.0
1.69,491.0
1.7,503.0
1.71,490.0
1.72,504.0
1.73,491.0
1.74,504.0
1.75,491.0
1.76,504.0
1.77,491.0
1.78,505.0
1.79,491.0
1.8,504.0
1.81,491.0
1.82,505.0
1.83,492.0
1.84,506.0
1.85,492.0
1.86,505.0
1.87,492.0
1.8800000000000001,505.0
1.8900000000000001,491.0
1.9000000000000001,504.0
1.9100000000000001,491.0
1.92,505.0
1.93,491.0
1.94,505.0
1.95,491.0
1.96,505.0
1.97,491.0
1.98,505.0
1.99,492.0
2.0,505.0
2.0100000000000002,490.0
2.02,504.0
2.0300000000000002,490.0
2.04,504.0
2.05,490.0
2.06,504.0
2.07,490.0
2.08,504.0
2.09,489.0
2.1,504.0
2.11,489.0
2.12,504.0
2.13,489.0
2.14,504.0
2.15,489.0
2.16,504.0
2.17,489.0
2.18,504.0
2.19,490.0
2.2,505.0
2.21,490.0
2.22,504.0
2.23,489.0
2.24,505.0
2.25,490.0
2.2600000000000002,504.0
2.27,490.0
2.2800000000000002,504.0
2.29,489.0
2.3000000000000003,504.0
2.31,488.0
2.32,504.0
2.33,488.0
2.34,504.0
2.35,488.0
2.36,504.0
2.37,489.0
2.38,504.0
2.39,489.0
2.4,505.0
2.41,489.0
2.42,505.0
2.43,490.0
2.44,505.0
2.45,490.0
2.46,505.0
2.47,490.0
2.48,506.0
2.49,489.0
2.5,505.0
2.5100000000000002,489.0
2.52,505.0
2.5300000000000002,490.0
2.54,505.0
2.5500000000000003,490.0
2.56,506.0
2.57,490.0
2.58,507.0
2.59,491.0
2.6,507.0
2.61,491.0
2.62,508.0
2.63,492.0
2.64,508.0
2.65,492.0
2.66,508.0
2.67,492.0
2.68,508.0
2.69,492.0
2.7,508.0
2.71,492.0
2.72,508.0
2.73,491.0
2.74,508.0
2.75,492.0
2.7600000000000002,508.0
2.77,491.0
2.7800000000000002,508.0
2.79,491.0
2.8000000000000003,508.0
2.81,490.0
2.82,507.0
2.83,491.0
2.84,508.0
2.85,491.0
2.86,508.0
2.87,490.0
2.88,508.0
2.89,491.0
2.9,508.0
2.91,491.0
2.92,508.0
2.93,491.0
2.94,508.0
2.95,491.0
2.96,508.0
2.97,491.0
2.98,508.0
2.99,491.0
3.0,508.0
3.0100000000000002,491.0
3.02,509.0
3.0300000000000002,491.0
3.04,509.0
3.0500000000000003,491.0
3.06,509.0
3.0700000000000003,490.0
3.08,509.0
3.09,491.0
3.1,508.0
3.11,490.0
3.12,508.0
3.13,491.0
3.14,509.0
3.15,490.0
3.16,508.0
3.17,489.0
3.18,508.0
3.19,489.0
3.2,508.0
3.21,490.0
3.22,508.0
3.23,489.0
3.24,508.0
3.25,490.0
3.2600000000000002,508.0
3.27,490.0
3.2800000000000002,509.0
3.29,491.0
3.3000000000000003,509.0
3.31,490.0
3.3200000000000003,508.0
3.33,489.0
3.34,508.0
3.35,490.0
3.36,509.0
3.37,490.0
3.38,509.0
3.39,490.0
3.4,509.0
3.41,489.0
3.42,508.0
3.43,489.0
3.44,508.0
3.45,488.0
3.46,508.0
3.47,488.0
3.48,509.0
3.49,489.0
3.5,508.0
3.5100000000000002,490.0
3.52,509.0
3.5300000000000002,490.0
3.54,509.0
3.5500000000000003,490.0
3.56,509.0
3.5700000000000003,489.0
3.58,509.0
3.59,489.0
3.6,509.0
3.61,489.0
3.62,508.0
3.63,488.0
3.64,508.0
3.65,488.0
3.66,508.0
3.67,489.0
3.68,508.0
3.69,488.0
3.7,508.0
3.71,487.0
3.72,507.0
3.73,487.0
3.74,507.0
3.75,487.0
3.7600000000000002,508.0
3.77,487.0
3.7800000000000002,507.0
3.79,487.0
3.8000000000000003,507.0
3.81,487.0
3.8200000000000003,508.0
3.83,487.0
3.84,508.0
3.85,487.0
3.86,508.0
3.87,487.0
3.88,508.0
3.89,487.0
3.9,509.0
3.91,488.0
3.92,508.0
3.93,487.0
3.94,508.0
3.95,487.0
3.96,509.0
3.97,487.0
3.98,508.0
3.99,487.0
4.0,508.0
4.01,487.0
4.0200000000000005,508.0
4.03,486.0
4.04,508.0
4.05,486.0
4.0600000000000005,507.0
4.07,487.0
4.08,508.0
4.09,487.0
4.1,508.0
4.11,487.0
4.12,508.0
4.13,487.0
4.14,508.0
4.15,486.0
4.16,508.0
4.17,486.0
4.18,508.0
4.19,487.0
4.2,508.0
4.21,486.0
4.22,508.0
4.23,486.0
4.24,508.0
4.25,486.0
4.26,508.0
4.2700000000000005,487.0
4.28,508.0
4.29,486.0
4.3,508.0
4.3100000000000005,486.0
4.32,508.0
4.33,486.0
4.34,507.0
4.3500000000000005,486.0
4.36,507.0
4.37,486.0
4.38,508.0
4.39,486.0
4.4,508.0
4.41,485.0
4.42,507.0
4.43,485.0
4.44,508.0
4.45,486.0
4.46,508.0
4.47,486.0
4.48,508.0
4.49,486.0
4.5,508.0
4.51,486.0
4.5200000000000005,508.0
4.53,485.0
4.54,507.0
4.55,485.0
4.5600000000000005,507.0
4.57,484.0
4.58,508.0
4.59,485.0
4.6000000000000005,508.0
4.61,485.0
4.62,508.0
4.63,485.0
4.64,508.0
4.65,485.0
4.66,508.0
4.67,485.0
4.68,508.0
4.69,486.0
4.7,509.0
4.71,485.0
4.72,508.0
4.73,485.0
4.74,509.0
4.75,485.0
4.76,508.0
4.7700000000000005,485.0
4.78,508.0
4.79,486.0
4.8,509.0
4.8100000000000005,486.0
4.82,509.0
4.83,486.0
4.84,509.0
4.8500000000000005,486.0
4.86,509.0
4.87,486.0
4.88,509.0
4.89,485.0
4.9,509.0
4.91,485.0
4.92,509.0
4.93,484.0
4.94,508.0
4.95,484.0
4.96,508.0
4.97,484.0
4.98,508.0
4.99,484.0
5.0,509.0
5.01,484.0
5.0200000000000005,508.0
5.03,485.0
5.04,509.0
5.05,485.0
5.0600000000000005,509.0
5.07,485.0
5.08,509.0
5.09,485.0
5.1000000000000005,508.0
5.11,484.0
5.12,509.0
5.13,484.0
5.14,509.0
5.15,485.0
5.16,509.0
5.17,484.0
5.18,509.0
5.19,484.0
5.2,509.0
5.21,484.0
5.22,509.0
5.23,484.0
5.24,509.0
5.25,484.0
5.26,509.0
5.2700000000000005,484.0
5.28,509.0
5.29,484.0
5.3,508.0
5.3100000000000005,484.0
5.32,508.0
5.33,483.0
5.34,508.0
5.3500000000000005,483.0
5.36,508.0
5.37,483.0
5.38,508.0
5.39,483.0
5.4,509.0
5.41,484.0
5.42,509.0
5.43,484.0
5.44,509.0
5.45,484.0
5.46,510.0
5.47,484.0
5.48,509.0
5.49,483.0
5.5,508.0
5.51,483.0
5.5200000000000005,508.0
5.53,484.0
5.54,509.0
5.55,484.0
5.5600000000000005,510.0
5.57,484.0
5.58,510.0
5.59,484.0
5.6000000000000005,510.0
5.61,484.0
5.62,510.0
5.63,485.0
5.64,510.0
5.65,485.0
5.66,510.0
